EasyTravelJapanese,#genre#
Lesson-11,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/k/q/t/kqtwh1ku_c1cm9pq1_h264_1244K.mp4/chunklist.m3u8
Lesson-12,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/n/5/2/n52k8c2j_v38z0azi_h264_1244K.mp4/chunklist.m3u8
Lesson-13,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/n/9/1/n9158556_k06wrh17_h264_1244K.mp4/chunklist.m3u8
Lesson-14https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/z/q/2/zq2tse5g_n1ekye1b_h264_1244K.mp4/chunklist.m3u8
Lesson-15https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/n/d/r/ndr8hpd7_ytjr4ls0_h264_1244K.mp4/chunklist.m3u8
Lesson-16https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/f/3/b/f3b297a8_t3nd9fxt_h264_1244K.mp4/chunklist.m3u8
Lesson-17https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/o/9/5/o95hl0db_g5q27rx5_h264_1244K.mp4/chunklist.m3u8
Lesson-18https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/g/5/2/g529mbhc_gar0f712_h264_1244K.mp4/chunklist.m3u8
Lesson-19https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/k/3/4/k34o76a2_x4b5t0xr_h264_1244K.mp4/chunklist.m3u8
Lesson-20https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/i/0/8/i08fwtf4_t4tldh9l_h264_1244K.mp4/chunklist.m3u8
Lesson-21https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/n/7/1/n71zr0ab_b4fv3u93_h264_1244K.mp4/chunklist.m3u8
Lesson-22https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/w/0/8/w0889zjx_zw445877_h264_1244K.mp4/chunklist.m3u8
Lesson-23https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/s/0/8/s08108v1_zvv89794_h264_1244K.mp4/chunklist.m3u8
Lesson-24https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/p/1/z/p1zr73px_et89owm7_h264_1244K.mp4/chunklist.m3u8

Japan-easy2,#genre#
Lesson-1,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/g/0/d/g0dfs57b_r2445j48_h264_1244K.mp4/chunklist.m3u8
Lesson-2,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/g/l/8/gl876c48_sn0hvr34_h264_1244K.mp4/chunklist.m3u8
Lesson-3,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/f/1/0/f10iu9lx_dsu682sj_h264_1244K.mp4/chunklist.m3u8
Lesson-4,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/h/x/k/hxkfxi6w_v8104j6y_h264_1244K.mp4/chunklist.m3u8
Lesson-5,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/h/x/k/hxkfxi6w_v8104j6y_h264_1244K.mp4/chunklist.m3u8
Lesson-6,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/j/0/l/j0l45b4g_sbddke5d_h264_1244K.mp4/chunklist.m3u8
Lesson-7,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/z/m/2/zm24q6ml_jhzhd73i_h264_1244K.mp4/chunklist.m3u8
Lesson-8,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/x/4/w/x4w7tp8v_a1wp47tf_h264_1244K.mp4/chunklist.m3u8
Lesson-9,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/w/f/9/wf93fvt8_jx4kzmty_h264_1244K.mp4/chunklist.m3u8
Lesson-10,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/f/8/k/f8k0q9f7_z5v59290_h264_1244K.mp4/chunklist.m3u8
Lesson-11,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/n/j/2/nj2bg58t_pso9l708_h264_1244K.mp4/chunklist.m3u8
Lesson-12,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/k/p/f/kpfiotb0_f48a6kl3_h264_1244K.mp4/chunklist.m3u8
Lesson-13,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/o/2/k/o2k1w071_j1wue655_h264_1244K.mp4/chunklist.m3u8
Lesson-14,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/o/y/9/oy950rm6_e3986xnq_h264_1244K.mp4/chunklist.m3u8
Lesson-15,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/v/3/t/v3t97d6m_wp17bur1_h264_1244K.mp4/chunklist.m3u8
Lesson-16,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/v/v/b/vvbt343s_ww54uz1j_h264_1244K.mp4/chunklist.m3u8
Lesson-17,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/h/6/5/h65y6l3q_q0t4x183_h264_1244K.mp4/chunklist.m3u8
Lesson-18,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/u/0/v/u0vcy38b_vxh54r4o_h264_1244K.mp4/chunklist.m3u8
Lesson-19,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/h/6/y/h6y5pl9z_z70l4o26_h264_1244K.mp4/chunklist.m3u8
Lesson-20,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/h/0/l/h0l3w9f3_rv0jof60_h264_1244K.mp4/chunklist.m3u8
Lesson-21,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/y/8/e/y8e1pgmb_i9iakzd0_h264_1244K.mp4/chunklist.m3u8
Lesson-22,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/z/2/3/z236j8dv_g99e7f6d_h264_1244K.mp4/chunklist.m3u8
Lesson-23,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/r/w/8/rw85ga6e_i9q4ne3o_h264_1244K.mp4/chunklist.m3u8
Lesson-24,https://nhkw-mzvod.akamaized.net/www60/mz-nhk10/_definst_/mp4:mm/flvmedia/5905/t/m/4/tm4o8078_ic8ph2qg_h264_1244K.mp4/chunklist.m3u8

News,#genre#
TV8,http://194.233.73.66:2082/freehitv/freehitv/10#http://50.7.161.82:8278/streams/d/tv8_pye/playlist.m3u8#http://50.7.161.82:8278/streams/d/TV8/playlist.m3u8#http://185.180.221.194:8278/streams/d/TV8/playlist.m3u8#tvbus://68tToF9dmdwyVaq37iG6MLZZAJEFaxww3j51VwHXZxHYZekVfa84VkMcdVj7k#tvbus://5vH9BFuSnrbLNWtK1Snq3iFc6ScW9yPsXmPQkBJoRv3mSXbmz1SZsCAxaxXj6#p5p://0198.02686.cc:16871/5f48c2d5000a35e32422c2101c0f6be3#p8p://0198.02686.cc:16871/5f48c2d5000a35e32422c2101c0f6be3.ts#p2p://0198.02686.cc:16871/5f48c2d5000a35e32422c2101c0f6be3.ts
AWANI,http://50.7.161.82:8278/streams/d/awani_pye/playlist.m3u8#https://awanitv.akamaized.net/hls/live/2017836/LiveTV1/index.m3u8#http://50.7.161.82:8278/streams/d/Awani/playlist.m3u8#http://185.180.221.194:8278/streams/d/Awani/playlist.m3u8#p8p://0198.02686.cc:16871/5f38e27d0001a03146ade5ff5976831b.ts#http://194.233.73.66:2082/freehitv/freehitv/15#http://194.233.73.66:2082/freehitv/freehitv/25
Bernama TV,http://50.7.161.82:8278/streams/d/Bernama/playlist.m3u8#http://iptv.tvmalaysia.cc:80/penang172/penang172/7190#tvbus://5poYVhRQLe61qxaWvhaJ5RRSTWWNyzZ3UzP7ZPD7Z5S5SHoNYD8LgjDWu1VtU#http://194.233.73.66:2082/freehitv/freehitv/22
Berita RTM(智能解),https://rtmlive02tv.secureswiftcontent.com/rtmchannel/03-manifest.mpd#https://rtmbeshbbtv.secureswiftcontent.com/Origin03/ngrp:RTM3/manifest.mpd
ABC News 24-US,https://abc-iview-mediapackagestreams-2.akamaized.net/out/v1/6e1cc6d25ec0480ea099a5399d73bc4b/index.m3u8
Australia Channel,https://austchannel-live.akamaized.net/hls/live/2002729/austchannel-news/master.m3u8
ABC News Aus,http://protv-nordic.club:8080/julia/julia123/56304#https://abc-iview-mediapackagestreams-2.akamaized.net/out/v1/6e1cc6d25ec0480ea099a5399d73bc4b/index.m3u8#https://dai2.xumo.com/amagi_hls_data_xumo1212A-abcnews/CDN/master.m3u8#https://dai2.xumo.com/amagi_hls_data_xumo1212A-abcnews/CDN/master.m3u8
ABC News-US,https://content.uplynk.com/channel/3324f2467c414329b3b0cc5cd987b6be.m3u8
Africa News,https://d21ftltzb623rq.cloudfront.net/v1/master/9d062541f2ff39b5c0f48b743c6411d25f62fc25/XOD-AfricanewsEnglish/playlist.m3u8#https://rakuten-africanews-1-dk.samsung.wurl.com/manifest/playlist.m3u8
AL JAZEERA,http://live-hls-web-aje.getaj.net/AJE/01.m3u8#http://live-hls-web-aje.getaj.net/AJE/02.m3u8#https://nonton.site:8443/papa123/papa123/37382#http://125.227.210.55:8938/VideoInput/play.ts#http://jlwmedia.xyz:2052/vandoorne/vandoorne123/2599194#http://jlwmedia.xyz:2052/vandoorne/vandoorne123/2599097#http://125.227.210.37:8938/VideoInput/play.ts#http://hstv:hstv2021@tw.hstv.pro/litv/litvts.php?id=litv-ftv10#https://nonton.site:8443/IGRKg9OA4w/jshjbmd4567fg/89#http://tw.hstv.pro/litv/litvts.php?ts=hi/vod/4kJHZHNbRtg/litv-ftv10-audio_20000=130800-video=3000000.m3u8#https://nonton.site:8443/Athayamanja/SHFTZRKFrF/37382#http://66.90.88.132:8080/hls/ph00204/index.m3u8#https://my.odtv.uk/live/9486331171/7860879594/82.ts
Arirang News,https://amdlive-ch01-ctnd-com.akamaized.net/arirang_1ch/smil:arirang_1ch.smil/chunklist_b2256000_sleng.m3u8
B1 News-Indo,https://b1news.beritasatumedia.com/Beritasatu/B1News_1280x720.m3u8
BBC World,https://my.odtv.uk/live/9486331171/7860879594/81.ts#rtmp://45.92.126.226/channel/60b4e50239e1b02e8b910d42 #http://103.199.161.254/Content/bbcworld/Live/Channel(BBCworld)/index.m3u8#http://93.190.139.35:8278/streams/d/bbcworldnews_antik/playlist.m3u8
BBC-1,http://93.190.139.35:8278/streams/d/bbc1_antik/playlist.m3u8
BBC-2,http://93.190.139.35:8278/streams/d/bbc2_antik/playlist.m3u8
Berita Satu,https://b1news.beritasatumedia.com/Beritasatu/B1News_1280x720.m3u8
Bloomberg,https://my.odtv.uk/live/9486331171/7860879594/86.ts#https://liveprodeuwest.akamaized.net/eu1/Channel-EUTVqvs-AWS-ireland-1/Source-EUTVqvs-1000-1_live.m3u8#https://liveprodeuwest.akamaized.net/eu1/Channel-EUTVqvs-AWS-ireland-1/Source-EUTVqvs-1000-1_live.m3u8
Bloomberg_Quicktake,https://bloomberg-quicktake-1.samsung.wurl.com/manifest/playlist.m3u8
CBC News,https://1111296894.rsc.cdn77.org/LS-ATL-54548-8/index.m3u8
CBC News-Canada,http://cbcnewshd-f.akamaihd.net/i/cbcnews_1@8981/index_2500_av-p.m3u8
CBN News,https://bcliveunivsecure-lh.akamaihd.net/i/news_1@500579/index_1200_av-b.m3u8?sd=10&rebase=on#http://bcliveuniv-lh.akamaihd.net/i/iptv1_1@194050/master.m3u8
CBS News-US,https://cbsn-us-cedexis.cbsnstream.cbsnews.com/out/v1/55a8648e8f134e82a470f83d562deeca/master.m3u8#https://dai.google.com/linear/hls/event/Sid4xiTQTkCT1SLu6rjUSQ/master.m3u8#http://cbsnewshd-lh.akamaihd.net/i/CBSNHD_7@199302/index_500_av-p.m3u8?sd=10&rebase=on#https://dai.google.com/linear/hls/event/TxSbNMu4R5anKrjV02VOBg/master.m3u8?iu=/4128/CBS.LA.OTT#http://cbsnewshd-lh.akamaihd.net/i/CBSNHD_7@199302/master.m3u8#http://cbsnewshd-lh.akamaihd.net/i/CBSNHD_7@199302/master.m3u8#https://cbsn-us-cedexis.cbsnstream.cbsnews.com/out/v1/55a8648e8f134e82a470f83d562deeca/master.m3u8
CGTN China,https://my.odtv.uk/live/9486331171/7860879594/79.ts#https://live.cgtn.com/1000/prog_index.m3u8#https://news.cgtn.com/resource/live/english/cgtn-news.m3u8
Chanel News Asia,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8?checkedby:iptvcat.com#https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8#http://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_4.m3u8
Cheddar News,http://live.chdrstatic.com/cbn/primary/3.m3u8
CNBC,http://125.227.210.37:16415/VideoInput/play.ts
CNBC 18,https://cnbctv18-lh.akamaihd.net/i/cnbctv18_1@174868/index_5_av-p.m3u8
CNBC-Indo,https://live.cnbcindonesia.com/livecnbc/smil:cnbctv.smil/chunklist_w1727180659_b384000_sleng.m3u8
CNN,https://my.odtv.uk/live/9486331171/7860879594/80.ts#https://cnn-cnninternational-1-gb.samsung.wurl.com/manifest/playlist.m3u8#http://93.190.139.35:8278/streams/d/cnn_antik/playlist.m3u8#http://stream.tvtap.live:8081/live/us-cnn.stream/playlist.m3u8#http://foctv.xyz:25510/@alaqib/C9vOtBPfQ2/112#http://gcs2.xyz:2052/anh/123/1109703#p5p://fccs.123178.top:9906/61303c280001e288131eac7e0db9e362
CNN-Indo,http://live.cnnindonesia.com/livecnn/smil:cnntv.smil/chunklist_w1285822120_b384000_sleng.m3u8#http://live.cnnindonesia.com/livecnn/smil:cnntv.smil/chunklist_b280000_sleng.m3u8
DW News,https://m-c010-j2apps.s.llnwi.net/hls_hd/8024.DWEnglishHD.in.m3u8#https://m-c010-j2apps.s.llnwi.net/hls_hd/8024.DWEnglishHD.in.m3u8
Euro News,rtmp://45.92.126.226/channel/61002dbef0618408855f370f #https://euronews-euronews-world-1.roku.wurl.com/manifest/playlist.m3u8#https://d1mpprlbe8tn2j.cloudfront.net/v1/master/7b67fbda7ab859400a821e9aa0deda20ab7ca3d2/euronewsLive/87O7AhxRUdeeIVqf/ewnsabren_eng.m3u8#https://euronews-euronews-world-1.roku.wurl.com/manifest/playlist.m3u8#https://euronews-euronews-world-1-au.samsung.wurl.com/manifest/playlist.m3u8
Euronews-France,https://alchimie-euronews-1-fr.samsung.wurl.com/manifest/playlist.m3u8
FOC News Now,http://fox-foxnewsnow-samsungus.amagi.tv/playlist.m3u8
FOX News,http://fox-foxnewsnow-samsungus.amagi.tv/playlist.m3u8#http://1111296894.rsc.cdn77.org/ls-54548-2/tracks-v1a1/mono.m3u8
France 24,http://f24hls-i.akamaihd.net/hls/live/221147/F24_EN_HI_HLS/master.m3u8#http://f24hls-i.akamaihd.net/hls/live/221193/F24_EN_LO_HLS/master_old_900.m3u8#http://static.france24.com/live/F24_EN_LO_HLS/live_web.m3u8
Global News-Canada,https://live.corusdigitaldev.com/groupd/live/49a91e7f-1023-430f-8d66-561055f3d0f7/live.isml/master.m3u8
INDIA TODAY,https://feeds.intoday.in/hltapps/api/master.m3u8
Metro News-Indo,http://edge.metrotvnews.com:1935/live-edge/smil:metro.smil/chunklist_w1354494356_b1492000_sleng.m3u8
MIRROR NOW,https://mbnowweb-lh.akamaihd.net/i/MRN_1@346545/master.m3u8
MSNBC,http://1111296894.rsc.cdn77.org/LS-ATL-54548-15/tracks-v1a1/mono.m3u8
NEWSMAX,https://nmxlive.akamaized.net/hls/live/529965/Live_1/index_1080.m3u8
NBC News,http://nbcnews2.akamaized.net/hls/live/723426-b/NBCNewsPlaymaker24x7Linear99a3a827-ua/master.m3u8#http://nbcnews2.akamaized.net/hls/live/723426-b/NBCNewsPlaymaker24x7Linear99a3a827-ua/VIDEO_0_6596000.m3u8#http://nbcnews2.akamaized.net/hls/live/723426-b/NBCNewsPlaymaker24x7Linear99a3a827-ua/master.m3u8
Newsmax,https://nmxlive.akamaized.net/hls/live/529965/Live_1/index_720.m3u8#https://nmxlive.akamaized.net/hls/live/529965/Live_1/index_1080.m3u8
NHK Japan,https://nhkwlive-ojp.akamaized.net/hls/live/2003459/nhkwlive-ojp-en/index_4M.m3u8#https://nhkworld.webcdn.stream.ne.jp/www11/nhkworld-tv/global/2003458/live.m3u8
OAN News,https://cdn.klowdtv.net/803B48A/oan_aws_ms/OAN.m3u8
OAN Encore,https://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5e7cf6c7b156d500078c5f44/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=242&deviceId=5e7cf6c7b156d500078c5f44&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
Real America Voice,https://d2jiqiw4g5lj5k.cloudfront.net/v1/master/3722c60a815c199d9c0ef36c5b73da68a62b09d1/AmericasVoiceChannel-prod/AVSamsung/AVSamsung.m3u8
Reuters,https://reuters-reuters-1-eu.rakuten.wurl.com/manifest/playlist.m3u8
Sky News-UK,https://skynews2-plutolive-vo.akamaized.net/cdhlsskynewsamericas/1013/latest.m3u8?serverSideAds=true#https://skynews2-plutolive-vo.akamaized.net/cdhlsskynewsamericas/1013/latest.m3u8#https://skynews2-plutolive-vo.akamaized.net/cdhlsskynewsamericas/1013/latest.m3u8?serverSideAds=true#https://skynews2-plutolive-vo.akamaized.net/cdhlsskynewsamericas/1013/05.m3u8#https://skynewsau-live.akamaized.net/hls/live/2002691/skynewsau-extra3/master.m3u8#https://my.odtv.uk/live/9486331171/7860879594/83.ts
TRT World News,https://tv-trtworld.live.trt.com.tr/master.m3u8#https://tv-trtworld.live.trt.com.tr/master_1080.m3u8#https://tv-trtworld.live.trt.com.tr/master_720.m3u8
Tv Ri-Indo,http://wpc.d1627.nucdn.net:80/80D1627/o-tvri/Content/HLS/Live/Channel(TVRINASIONAL)/Stream(03)/index.m3u8
VOA,http://voa-lh.akamaihd.net/i/voa_mpls_tvmc3_3@320295/master.m3u8
Wairarapa-TV NZ,http://stream.wairarapatv.co.nz/Cellular_High/playlist.m3u8
WSJ,https://wsjlivehls-lh.akamaihd.net/i/events1_1@174990/master.m3u8
Yahoo Finance,https://yahoo-samsung.amagi.tv/hls/amagi_hls_data_yahoofina-samsungyahoofinance/CDN/playlist.m3u8

VIP-1_999999,#genre#
快乐频道,https://717616144.r.worldssl.net/717616144/tv/ttv12/chunklist_w1523462550.m3u8
松视一台,https://717616144.r.worldssl.net/717616144/tv/ttv11/chunklist_w1523462549.m3u8
松视一台,https://717616144.r.worldssl.net/717616144/tv/ttv11/playlist.m3u8
一本道,http://video1.rhsj520.com:8091/nyrm3/20180105/3/050313-328/1500kb/hls/index.m3u8
二本道,http://video1.rhsj520.com:8091/nyrm3/heyzo337/heyzo_hd_0431_full/1500kb/hls/index.m3u8
Blowblow,http://cdn.adultiptv.net/blowjob.m3u8
麻豆传媒001,https://video2.51daao.com/btt1/2021/04/20210421/vTcVOAWe/index.m3u8
麻豆传媒002,https://video2.51daao.com/btt1/2021/04/20210421/uerOlDXv/index.m3u8
麻豆传媒003,https://video2.51daao.com/btt1/2021/04/20210421/Q6vpCHnh/index.m3u8
麻豆传媒004,https://video2.51daao.com/btt1/2021/04/20210419/F98YDzuz/index.m3u8
麻豆传媒005,https://video2.51daao.com/btt1/2021/04/20210419/JcL8YXTn/index.m3u8
麻豆传媒006,https://video2.51daao.com/btt1/2021/04/20210419/OnqbvJqO/index.m3u8
麻豆传媒007,https://video2.51daao.com/btt1/2021/04/20210419/1DhP5Aie/index.m3u8
麻豆传媒008,https://video2.51daao.com/btt1/2021/04/20210419/O5V1edwH/index.m3u8
麻豆传媒009,https://video2.51daao.com/btt1/2021/04/20210419/z6S4PgRO/index.m3u8
麻豆传媒010,https://video2.51daao.com/btt1/2021/04/20210419/zrgSC5Db/index.m3u8
麻豆传媒011,https://video2.51daao.com/btt1/2021/04/20210417/CmLKxrbu/index.m3u8
麻豆传媒012,https://video2.51daao.com/btt1/2021/04/20210417/sswlw8wE/index.m3u8
麻豆传媒013,https://video2.51daao.com/btt1/2021/04/20210417/966gCzQp/index.m3u8
麻豆传媒014,https://video2.51daao.com/btt1/2021/04/20210417/Hj3O7tv4/index.m3u8
麻豆传媒015,https://video2.51daao.com/btt1/2021/04/20210417/OKTFlDQX/index.m3u8
麻豆传媒016,https://video2.51daao.com/btt1/2021/04/20210417/NmQOo1Dd/index.m3u8
麻豆传媒017,https://video2.51daao.com/btt1/2021/04/20210417/z3sYNvdV/index.m3u8
麻豆传媒018,https://video2.51daao.com/btt1/2021/04/20210415/Ffne1i1V/index.m3u8
麻豆传媒019,https://video2.51daao.com/btt1/2021/04/20210415/Mwip4Wj4/index.m3u8
麻豆传媒020,https://video2.51daao.com/btt1/2021/04/20210415/zrEGtWys/index.m3u8
麻豆传媒021,https://video2.51daao.com/btt1/2021/04/20210415/n5PwN6d0/index.m3u8
麻豆传媒022,https://video2.51daao.com/btt1/2021/04/20210415/GPqxjnwP/index.m3u8
麻豆传媒023,https://video2.51daao.com/btt1/2021/04/20210415/c7lWABAH/index.m3u8
麻豆传媒024,https://video2.51daao.com/btt1/2021/04/20210415/IDKOnuvK/index.m3u8
麻豆传媒025,https://video2.51daao.com/btt1/2021/04/20210415/PjfN20SE/index.m3u8
麻豆传媒026,https://video2.51daao.com/btt1/2021/04/20210415/Rg6SYe40/index.m3u8
麻豆传媒027,https://video2.51daao.com/btt1/2021/04/20210415/GI29Q4JK/index.m3u8
麻豆传媒028,https://video2.51daao.com/btt1/2021/04/20210413/VwjW8jk9/index.m3u8
麻豆传媒029,https://video2.51daao.com/btt1/2021/04/20210413/lVjoNIkV/index.m3u8
麻豆传媒030,https://video2.51daao.com/btt1/2021/04/20210413/sDpOc5uu/index.m3u8
麻豆传媒031,https://video2.51daao.com/btt1/2021/04/20210413/p9r4stw2/index.m3u8
麻豆传媒032,https://video2.51daao.com/btt1/2021/04/20210413/Qml6DlwF/index.m3u8
麻豆传媒033,https://video2.51daao.com/btt1/2021/04/20210413/ycQNWIj2/index.m3u8
麻豆传媒034,https://video2.51daao.com/btt1/2021/04/20210413/nar9N8TH/index.m3u8
麻豆传媒035,https://video2.51daao.com/btt1/2021/04/20210413/uO1tZl/index.m3u8
麻豆传媒036,https://video2.51daao.com/btt1/2021/04/20210413/xrNy2716/index.m3u8
麻豆传媒037,https://video2.51daao.com/btt1/2021/04/20210413/OQEr2hw6/index.m3u8
麻豆传媒038,https://video2.51daao.com/btt1/2021/04/20210409/TbvAleHr/index.m3u8
